BandGap_class,Volume,vand_rad_Avg,vand_rad_Min,vand_rad_Max,cov_rad_Avg,cov_rad_Min,cov_rad_Max,atom_rad_Avg,atom_rad_Min,atom_rad_Max,density_Avg,density_Min,density_Max
0,181.39,168.33,139,211,104.33,71,122,108.33,65,135,4.42,0.81,7.13
1,181.83,168.33,139,211,104.33,71,122,108.33,65,135,4.42,0.81,7.13
0,181.56,168.33,139,211,104.33,71,122,108.33,65,135,4.42,0.81,7.13
1,178.46,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,178.36,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,178.51,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
1,164.13,168,139,210,101.33,71,122,103.33,65,135,3.42,0.81,7.13
0,367.95,185.33,184,187,120.67,119,122,123.33,115,130,4.78,2.7,5.91
0,367.95,185.33,184,187,120.67,119,122,123.33,115,130,4.78,2.7,5.91
0,368.07,185.33,184,187,120.67,119,122,123.33,115,130,4.78,2.7,5.91
0,329.24,183.67,180,187,116.67,107,122,118.33,100,130,3.48,1.82,5.91
0,329.3,183.67,180,187,116.67,107,122,118.33,100,130,3.48,1.82,5.91
0,329.3,183.67,180,187,116.67,107,122,118.33,100,130,3.48,1.82,5.91
0,215.88,178.33,155,193,111.67,71,142,116.67,65,155,4.68,0.81,7.31
0,215.6,178.33,155,193,111.67,71,142,116.67,65,155,4.68,0.81,7.31
0,215.74,178.33,155,193,111.67,71,142,116.67,65,155,4.68,0.81,7.31
0,203.87,177.33,155,193,111.33,71,142,115,65,155,3.61,0.81,7.31
0,203.2,177.33,155,193,111.33,71,142,115,65,155,3.61,0.81,7.31
0,203.16,177.33,155,193,111.33,71,142,115,65,155,3.61,0.81,7.31
0,188.76,174.33,155,210,108.67,71,144,110,65,155,3.93,0.81,8.65
1,188.94,174.33,155,210,108.67,71,144,110,65,155,3.93,0.81,8.65
1,187.61,174.33,155,210,108.67,71,144,110,65,155,3.93,0.81,8.65
0,316.45,176.67,139,211,116.33,107,122,120,100,135,4.76,1.82,7.13
0,316.78,176.67,139,211,116.33,107,122,120,100,135,4.76,1.82,7.13
0,316.85,176.67,139,211,116.33,107,122,120,100,135,4.76,1.82,7.13
0,208.75,174.67,155,211,111.67,71,144,115,65,155,4.93,0.81,8.65
0,209.26,174.67,155,211,111.67,71,144,115,65,155,4.93,0.81,8.65
0,208.27,174.67,155,211,111.67,71,144,115,65,155,4.93,0.81,8.65
0,365.76,186.67,180,193,123.67,107,142,128.33,100,155,5.01,1.82,7.31
0,365.24,186.67,180,193,123.67,107,142,128.33,100,155,5.01,1.82,7.31
0,365.42,186.67,180,193,123.67,107,142,128.33,100,155,5.01,1.82,7.31
0,364.04,185.67,180,193,123.33,107,142,126.67,100,155,3.94,1.82,7.31
0,363.66,185.67,180,193,123.33,107,142,126.67,100,155,3.94,1.82,7.31
0,363.64,185.67,180,193,123.33,107,142,126.67,100,155,3.94,1.82,7.31
0,405.59,187.33,184,193,127.33,119,142,131.67,115,155,5.25,2.7,7.31
0,405.08,187.33,184,193,127.33,119,142,131.67,115,155,5.25,2.7,7.31
0,405.22,187.33,184,193,127.33,119,142,131.67,115,155,5.25,2.7,7.31
0,407.41,188.33,185,193,127.67,119,142,133.33,115,155,6.32,5.73,7.31
0,406.71,188.33,185,193,127.67,119,142,133.33,115,155,6.32,5.73,7.31
0,407.1,188.33,185,193,127.67,119,142,133.33,115,155,6.32,5.73,7.31
0,380.71,184.33,158,210,124.67,111,144,126.67,110,155,5.57,2.33,8.65
0,379.89,184.33,158,210,124.67,111,144,126.67,110,155,5.57,2.33,8.65
0,379.43,184.33,158,210,124.67,111,144,126.67,110,155,5.57,2.33,8.65
0,400.11,184.67,158,211,127.67,119,144,131.67,115,155,6.57,5.32,8.65
0,359.2,178.33,139,211,120.33,119,122,125,115,135,6.06,5.32,7.13
