compound,BandGap,Volume,ST,KT,CP,Allen_electneg_Avg,Allen_electneg_Min,Allen_electneg_Max,vand_rad_Avg,vand_rad_Min,vand_rad_Max,cov_rad_Avg,cov_rad_Min,cov_rad_Max,atom_rad_Avg,atom_rad_Min,atom_rad_Max,density_Avg,density_Min,density_Max
ZnGeN2  ,2.44,181.39,1,0,0,2.22,1.59,3.07,168.33,139,211,104.33,71,122,108.33,65,135,4.42,0.81,7.13
ZnGeN2  ,3.02,181.83,0,1,0,2.22,1.59,3.07,168.33,139,211,104.33,71,122,108.33,65,135,4.42,0.81,7.13
ZnGeN2  ,2.73,181.56,0,0,1,2.22,1.59,3.07,168.33,139,211,104.33,71,122,108.33,65,135,4.42,0.81,7.13
AlGaN2  ,4.59,178.46,1,0,0,2.15,1.61,3.07,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
AlGaN2  ,4.63,178.36,0,1,0,2.15,1.61,3.07,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
AlGaN2  ,4.46,178.51,0,0,1,2.15,1.61,3.07,175.33,155,187,104.67,71,122,106.67,65,130,3.14,0.81,5.91
ZnSiN2  ,4.52,164.13,1,0,0,2.19,1.59,3.07,168.0,139,210,101.33,71,122,103.33,65,135,3.42,0.81,7.13
AlGaAs2  ,1.76,367.95,1,0,0,1.86,1.61,2.21,185.33,184,187,120.67,119,122,123.33,115,130,4.78,2.7,5.91
AlGaAs2  ,2.06,367.95,0,1,0,1.86,1.61,2.21,185.33,184,187,120.67,119,122,123.33,115,130,4.78,2.7,5.91
AlGaAs2  ,2.13,368.07,0,0,1,1.86,1.61,2.21,185.33,184,187,120.67,119,122,123.33,115,130,4.78,2.7,5.91
AlGaP2  ,2.47,329.24,1,0,0,1.87,1.61,2.25,183.67,180,187,116.67,107,122,118.33,100,130,3.48,1.82,5.91
AlGaP2 ,2.71,329.3,0,1,0,1.87,1.61,2.25,183.67,180,187,116.67,107,122,118.33,100,130,3.48,1.82,5.91
AlGaP2 ,2.76,329.3,0,0,1,1.87,1.61,2.25,183.67,180,187,116.67,107,122,118.33,100,130,3.48,1.82,5.91
GaInN2  ,1.32,215.88,1,0,0,2.16,1.66,3.07,178.33,155,193,111.67,71,142,116.67,65,155,4.68,0.81,7.31
GaInN2  ,1.5,215.6,0,1,0,2.16,1.66,3.07,178.33,155,193,111.67,71,142,116.67,65,155,4.68,0.81,7.31
GaInN2  ,1.22,215.74,0,0,1,2.16,1.66,3.07,178.33,155,193,111.67,71,142,116.67,65,155,4.68,0.81,7.31
AlInN2  ,2.64,203.87,1,0,0,2.11,1.61,3.07,177.33,155,193,111.33,71,142,115.0,65,155,3.61,0.81,7.31
AlInN2  ,3.0,203.2,0,1,0,2.11,1.61,3.07,177.33,155,193,111.33,71,142,115.0,65,155,3.61,0.81,7.31
AlInN2  ,2.7,203.16,0,0,1,2.11,1.61,3.07,177.33,155,193,111.33,71,142,115.0,65,155,3.61,0.81,7.31
CdSiN2  ,2.45,188.76,1,0,0,2.17,1.52,3.07,174.33,155,210,108.67,71,144,110.0,65,155,3.93,0.81,8.65
CdSiN2  ,3.05,188.94,0,1,0,2.17,1.52,3.07,174.33,155,210,108.67,71,144,110.0,65,155,3.93,0.81,8.65
CdSiN2  ,3.16,187.61,0,0,1,2.17,1.52,3.07,174.33,155,210,108.67,71,144,110.0,65,155,3.93,0.81,8.65
ZnGeP2  ,0.88,316.45,1,0,0,1.94,1.59,2.25,176.67,139,211,116.33,107,122,120.0,100,135,4.76,1.82,7.13
ZnGeP2  ,1.73,316.78,0,1,0,1.94,1.59,2.25,176.67,139,211,116.33,107,122,120.0,100,135,4.76,1.82,7.13
ZnGeP2  ,1.94,316.85,0,0,1,1.94,1.59,2.25,176.67,139,211,116.33,107,122,120.0,100,135,4.76,1.82,7.13
CdGeN2  ,1.15,208.75,1,0,0,2.19,1.52,3.07,174.67,155,211,111.67,71,144,115.0,65,155,4.93,0.81,8.65
CdGeN2  ,2.04,209.26,0,1,0,2.19,1.52,3.07,174.67,155,211,111.67,71,144,115.0,65,155,4.93,0.81,8.65
CdGeN2  ,1.73,208.27,0,0,1,2.19,1.52,3.07,174.67,155,211,111.67,71,144,115.0,65,155,4.93,0.81,8.65
GaInP2  ,1.87,365.76,1,0,0,1.89,1.66,2.25,186.67,180,193,123.67,107,142,128.33,100,155,5.01,1.82,7.31
GaInP2  ,2.16,365.24,0,1,0,1.89,1.66,2.25,186.67,180,193,123.67,107,142,128.33,100,155,5.01,1.82,7.31
GaInP2  ,2.06,365.42,0,0,1,1.89,1.66,2.25,186.67,180,193,123.67,107,142,128.33,100,155,5.01,1.82,7.31
AlInP2  ,2.62,364.04,1,0,0,1.84,1.61,2.25,185.67,180,193,123.33,107,142,126.67,100,155,3.94,1.82,7.31
AlInP2  ,2.98,363.66,0,1,0,1.84,1.61,2.25,185.67,180,193,123.33,107,142,126.67,100,155,3.94,1.82,7.31
AlInP2  ,2.89,363.64,0,0,1,1.84,1.61,2.25,185.67,180,193,123.33,107,142,126.67,100,155,3.94,1.82,7.31
AlInAs2  ,1.55,405.59,1,0,0,1.83,1.61,2.21,187.33,184,193,127.33,119,142,131.67,115,155,5.25,2.7,7.31
AlInAs2 ,1.7,405.08,0,1,0,1.83,1.61,2.21,187.33,184,193,127.33,119,142,131.67,115,155,5.25,2.7,7.31
AlInAs2 ,1.67,405.22,0,0,1,1.83,1.61,2.21,187.33,184,193,127.33,119,142,131.67,115,155,5.25,2.7,7.31
GaInAs2  ,0.27,407.41,1,0,0,1.88,1.66,2.21,188.33,185,193,127.67,119,142,133.33,115,155,6.32,5.73,7.31
GaInAs2  ,0.43,406.71,0,1,0,1.88,1.66,2.21,188.33,185,193,127.67,119,142,133.33,115,155,6.32,5.73,7.31
GaInAs2  ,0.38,407.1,0,0,1,1.88,1.66,2.21,188.33,185,193,127.67,119,142,133.33,115,155,6.32,5.73,7.31
CdSiAs2  ,0.15,380.71,1,0,0,1.88,1.52,2.21,184.33,158,210,124.67,111,144,126.67,110,155,5.57,2.33,8.65
CdSiAs2  ,1.47,379.89,0,1,0,1.88,1.52,2.21,184.33,158,210,124.67,111,144,126.67,110,155,5.57,2.33,8.65
CdSiAs2  ,1.34,379.43,0,0,1,1.88,1.52,2.21,184.33,158,210,124.67,111,144,126.67,110,155,5.57,2.33,8.65
CdGeAs2  ,0.11,400.11,0,1,0,1.91,1.52,2.21,184.67,158,211,127.67,119,144,131.67,115,155,6.57,5.32,8.65
CdGeAs2  ,0.07,399.98,0,0,1,1.91,1.52,2.21,184.67,158,211,127.67,119,144,131.67,115,155,6.57,5.32,8.65
ZnGeAs2  ,0.07,358.94,1,0,0,1.93,1.59,2.21,178.33,139,211,120.33,119,122,125.0,115,135,6.06,5.32,7.13
